userId,movieId,rating,tag,average_rating,num_ratings
16,293,4.0,assassin jean reno hit men action assassination assassins awkward romance corruption crime disturbing drama french friendship gary oldman great acting guns hitman humorous imdb top 250 lolita theme loneliness love story luc besson natalie portman organized crime police police corruption quirky sniper tense touching unique,4.018796992481203,133.0
448,99992,3.0,,3.0,1.0
450,1073,4.0,,3.8739495798319328,119.0
178,380,4.0,spies,3.497191011235955,178.0
599,59369,2.5,,3.619047619047619,42.0
581,4226,4.5,dark mindfuck nonlinear psychology twist ending mystery psychological backwards. memory cerebral dreamlike,4.122641509433962,159.0
215,1347,0.5,,3.0,27.0
610,4228,3.0,,2.15,10.0
81,288,3.0,brutality controversial dark comedy psychedelic satire stylized,3.233695652173913,92.0
414,2120,2.0,,2.0,4.0
340,185,3.0,computers,3.0401785714285716,112.0
323,111443,2.5,,2.75,2.0
232,586,3.0,christmas,2.9956896551724137,116.0
186,3740,3.0,,3.857142857142857,28.0
28,1245,3.5,mafia,4.225,20.0
195,4067,4.0,,3.375,4.0
414,86190,4.0,,3.3181818181818183,11.0
596,141131,2.5,,2.5,1.0
561,1394,4.0,coen brothers,3.9913793103448274,58.0
602,448,3.0,,3.625,8.0
202,2983,4.0,,4.0,1.0
195,553,4.0,,3.8153846153846156,65.0
200,44761,5.0,,3.875,12.0
387,5296,1.5,,2.9,10.0
514,104841,3.0,cliche characters long shots predictable simple slow action visually appealing,3.578125,32.0
510,2710,1.0,claims to be true video,2.796875,64.0
290,2385,3.0,,2.3333333333333335,3.0
221,446,4.5,,3.8333333333333335,9.0
598,7361,5.0,alternate reality memory thought-provoking jim carrey cult film imagination love surreal arthouse artistic atmospheric beautiful bittersweet colourful comedy dreamlike emotional feel-good happpiness humane insightful intelligent lovely melancholy mind-bending philosophy quirky quirky romantic romantic surrealism,4.1603053435114505,131.0
596,4014,3.5,,3.521276595744681,47.0
414,157699,4.0,,3.8333333333333335,6.0
34,31685,2.0,,3.1666666666666665,45.0
62,2115,4.5,archaeology,3.638888888888889,108.0
448,105211,3.5,,3.0,2.0
137,1242,4.0,civil war,4.170731707317073,41.0
438,2642,3.0,superhero,2.25,22.0
606,47538,2.5,,2.5,1.0
352,51662,4.0,,3.68125,80.0
572,3093,5.0,,3.75,4.0
129,4878,2.5,atmospheric cult film dreamlike hallucinatory psychological surreal time travel jake gyllenhaal mental illness psychology social commentary teen thought-provoking cerebral enigmatic mindfuck philosophy quirky weird,3.981651376146789,109.0
279,164179,4.0,beautiful visuals cerebral cinematography good cinematography smart thought-provoking visually appealing,3.980769230769231,26.0
428,6365,3.0,,3.3541666666666665,96.0
152,858,5.0,mafia,4.2890625,192.0
328,1198,5.0,adventure archaeology indiana jones steven spielberg treasure hunt ark of the covenant,4.2075,200.0
427,435,3.0,,2.4206349206349205,63.0
367,3751,5.0,,3.551282051282051,78.0
599,97306,3.0,,3.466666666666667,15.0
525,98243,3.0,,3.7916666666666665,12.0
111,78174,1.5,,1.0,2.0
42,2735,4.0,,2.71875,16.0
606,2677,4.0,in netflix queue,4.375,4.0
560,6863,3.0,school,3.4015151515151514,66.0
19,422,3.0,,3.2,5.0
51,3363,4.5,,3.8488372093023258,43.0
474,381,2.5,alcoholism,3.8181818181818183,11.0
68,2096,3.0,,3.409090909090909,22.0
189,7153,4.0,adventure ensemble cast fantasy fantasy world great soundtrack lord of the rings scenic stylized tolkien tolkein,4.118918918918919,185.0
599,93723,1.5,,2.25,2.0
556,41566,3.5,c.s. lewis,3.443548387096774,62.0
596,3623,2.5,,2.7142857142857144,77.0
387,778,4.5,based on a book dark comedy narrated drug abuse,4.03921568627451,102.0
3,2090,0.5,,3.1923076923076925,13.0
1,3740,4.0,,3.857142857142857,28.0
73,99106,1.5,,2.5,3.0
217,357,3.0,wedding,3.5194174757281553,103.0
438,43928,0.5,,1.9230769230769231,13.0
282,55765,4.0,corruption denzel washington mafia organized crime,3.9054054054054053,37.0
310,1247,4.5,simon and garfunkel,4.063291139240507,79.0
448,122924,2.0,,3.0714285714285716,14.0
91,2990,2.0,,3.325,20.0
103,4848,5.0,,3.843137254901961,51.0
380,3156,4.0,,2.8,15.0
566,552,4.0,knights,3.262295081967213,61.0
298,77561,3.5,,3.5106382978723403,47.0
599,31921,2.5,,2.5,1.0
381,4226,4.5,dark mindfuck nonlinear psychology twist ending mystery psychological backwards. memory cerebral dreamlike,4.122641509433962,159.0
292,2376,4.0,,3.2142857142857144,21.0
43,596,5.0,disney,3.45,60.0
50,127146,3.0,,3.0,1.0
46,185,4.0,computers,3.0401785714285716,112.0
564,119141,4.5,bloody bromance comedy funny james franco seth rogen,3.4583333333333335,12.0
89,117590,4.0,,3.6363636363636362,11.0
217,1963,1.0,,3.3636363636363638,11.0
140,3107,3.0,,3.3043478260869565,23.0
125,4738,4.0,,4.0,4.0
274,74532,2.5,,2.5,5.0
382,1702,3.5,,3.0,16.0
560,122890,3.5,,3.4166666666666665,6.0
48,1527,4.0,,3.7456896551724137,116.0
338,183897,1.5,,3.5,5.0
567,162606,1.0,,3.0,6.0
475,122882,4.5,beautiful cinematography visually appealing,3.8191489361702127,47.0
290,2772,3.0,,2.85,10.0
7,8665,3.5,,3.7866666666666666,75.0
282,1704,4.5,inspirational heartwarming,4.078014184397163,141.0
6,26,4.0,shakespeare,3.5,13.0
599,66171,2.5,,3.0,2.0
610,46970,4.0,,3.25,28.0
469,733,3.0,alcatraz michael bay terrorism,3.6404958677685952,121.0
256,39183,2.0,,3.5588235294117645,34.0
312,3863,3.0,,3.0444444444444443,45.0
132,7034,3.0,,3.8125,8.0
480,8861,2.0,,2.9285714285714284,14.0
414,82202,3.0,,2.7142857142857144,7.0
274,5804,2.5,,2.3,5.0
217,3363,3.0,,3.8488372093023258,43.0
387,356,4.0,shrimp vietnam bubba gump shrimp lieutenant dan stupid is as stupid does bittersweet emotional heartwarming touching,4.164133738601824,329.0
227,81845,3.5,,4.043103448275862,58.0
226,2011,4.0,time travel,3.5057471264367814,87.0
368,1957,4.0,olympics sports,4.038461538461538,13.0
587,380,4.0,spies,3.497191011235955,178.0
488,7139,2.5,immigrants,3.857142857142857,7.0
135,231,2.0,,3.0601503759398496,133.0
535,2539,3.0,,3.095744680851064,47.0
529,653,4.0,,3.0923076923076924,65.0
62,6058,3.5,sequel violent,3.05,10.0
448,80590,2.0,,3.1666666666666665,3.0
14,592,2.0,superhero,3.4285714285714284,189.0
368,1210,4.0,darth vader luke skywalker space opera,4.137755102040816,196.0
534,3483,4.5,,3.1153846153846154,13.0
221,4128,3.5,,3.7115384615384617,26.0
29,56174,4.0,alone in the world apocalypse based on a book last man on earth plot holes post apocalyptic post-apocalyptic religion vampire,3.4838709677419355,62.0
474,4034,4.5,drugs based on a tv show,3.9,70.0
448,7319,3.0,,2.0833333333333335,6.0
21,7569,4.5,,3.8333333333333335,12.0
43,231,3.0,,3.0601503759398496,133.0
112,25,2.5,alcoholism,3.625,76.0
414,3127,2.0,,2.8333333333333335,3.0
352,38038,3.0,06 oscar nominated best movie - animation aardman,3.6333333333333333,30.0
502,3147,5.0,stephen king,4.148648648648648,111.0
339,4848,5.0,,3.843137254901961,51.0
19,2723,5.0,superhero,3.08974358974359,39.0
45,784,4.0,,2.8055555555555554,54.0
368,3272,3.0,,3.4375,8.0
27,1148,5.0,aardman,4.035714285714286,56.0
608,5452,1.0,,1.5833333333333333,6.0
125,70286,4.0,intelligent sci-fi,3.776923076923077,65.0
187,2700,4.5,adult humor controversial crude humor free speech parody satire south park trey parker,3.861842105263158,76.0
606,8454,3.5,,3.5,1.0
551,112183,0.5,,3.3461538461538463,26.0
111,3988,3.5,dr. seuss,3.0454545454545454,33.0
285,474,3.5,assassination,3.692857142857143,70.0
370,4014,3.0,,3.521276595744681,47.0
414,4103,5.0,,3.95,10.0
474,1223,4.5,moon,4.089285714285714,28.0
481,1653,3.0,future intelligent thought-provoking,3.953488372093023,86.0
606,1093,4.0,1960s jim morrison music,3.4054054054054053,37.0
379,349,4.0,tom clancy,3.6045454545454545,110.0
212,96079,4.0,beautiful cinematography beautifully filmed cinematography,3.81,50.0
160,4979,4.5,new york,3.6838235294117645,68.0
121,597,3.0,prostitution,3.4851851851851854,135.0
274,3285,2.0,,3.0625,32.0
437,527,5.0,moving thought-provoking holocaust based on a true story biography disturbing,4.225,220.0
577,494,3.0,,3.3780487804878048,41.0
414,97304,4.0,cia politics thrilling,3.982142857142857,28.0
608,110,4.0,beautiful scenery epic historical inspirational medieval mel gibson oscar (best cinematography) revenge sword fight scotland,4.031645569620253,237.0
562,4135,5.0,,5.0,1.0
477,2450,0.5,,2.15625,16.0
213,1240,4.0,action artificial intelligence robots sci-fi special effects tense time travel,3.8969465648854964,131.0
590,8807,2.5,,3.4558823529411766,34.0
259,4886,4.0,,3.871212121212121,132.0
222,59014,2.0,,2.0,3.0
606,6874,4.5,martial arts revenge,3.9618320610687023,131.0
140,1252,3.5,incest,4.211864406779661,59.0
606,3426,4.0,,3.0714285714285716,7.0
298,48780,2.0,ummarti2006 atmospheric enigmatic,4.0055555555555555,90.0
599,47,4.0,mystery twist ending serial killer,3.9753694581280787,203.0
305,107314,2.5,,3.0,2.0
28,44204,3.0,,3.25,4.0
105,750,4.0,dark comedy atomic bomb black comedy satire purity of essence slim pickens quirky,4.268041237113402,97.0
309,1263,3.0,vietnam,3.8255813953488373,43.0
567,104944,3.5,emotional feel-good heartwarming mental illness touching,3.75,2.0
217,2733,2.0,,2.0,2.0
246,7361,5.0,alternate reality memory thought-provoking jim carrey cult film imagination love surreal arthouse artistic atmospheric beautiful bittersweet colourful comedy dreamlike emotional feel-good happpiness humane insightful intelligent lovely melancholy mind-bending philosophy quirky quirky romantic romantic surrealism,4.1603053435114505,131.0
307,60487,4.0,,3.8,5.0
27,5060,2.0,,3.9347826086956523,46.0
248,1291,4.0,archaeology holy grail,4.046428571428572,140.0
19,842,2.0,,2.5416666666666665,12.0
332,7090,4.5,martial arts,3.9210526315789473,38.0
156,922,4.0,movies eerie movie business,4.333333333333333,27.0
140,26865,1.0,,3.375,4.0
303,1080,1.0,bible parody religion,3.9269662921348316,89.0
600,2174,4.5,,3.4725274725274726,91.0
489,923,3.5,rosebud,4.043478260869565,69.0
560,134853,3.5,,3.813953488372093,43.0
306,159858,4.0,,2.25,2.0
4,3160,4.0,l.a.,3.7115384615384617,52.0
58,292,4.0,,3.4257425742574257,101.0
292,3682,4.5,,3.7,5.0
91,1220,5.0,saturday night live,3.8095238095238093,84.0
288,1591,3.0,,2.6346153846153846,26.0
76,541,3.5,sci-fi robots androids artificial intelligence atmospheric cyberpunk future mindfuck philip k. dick dreamlike existentialism philosophical,4.100806451612903,124.0
380,171763,4.0,,4.333333333333333,9.0
68,3105,3.0,,3.6818181818181817,22.0
105,107159,4.0,,4.0,1.0
418,4571,4.0,time travel,3.7,45.0
64,1673,4.5,,4.076923076923077,39.0
457,2858,3.0,,4.056372549019608,204.0
287,8622,4.5,politics terrorism,3.4864864864864864,37.0
39,2580,5.0,,3.9615384615384617,39.0
560,1210,4.0,darth vader luke skywalker space opera,4.137755102040816,196.0
18,86190,3.5,,3.3181818181818183,11.0
140,4047,4.0,,3.6666666666666665,9.0
256,90405,3.5,,3.392857142857143,14.0
103,912,5.0,start of a beautiful friendship,4.24,100.0
307,48394,3.0,atmospheric bittersweet visually appealing,3.814814814814815,81.0
146,502,2.5,,2.3666666666666667,15.0
24,50,4.0,mindfuck suspense thriller tricky twist ending heist,4.237745098039215,204.0
599,1220,3.5,saturday night live,3.8095238095238093,84.0
50,103228,2.0,,3.607142857142857,14.0
232,4720,4.0,,3.6272727272727274,55.0
477,1392,4.5,,4.125,4.0
457,2490,4.0,,3.422222222222222,45.0
135,4881,3.0,coen brothers,3.735294117647059,17.0
608,5072,4.5,,3.9615384615384617,13.0
16,50,4.0,mindfuck suspense thriller tricky twist ending heist,4.237745098039215,204.0
410,3823,4.0,,4.0,2.0
428,377,2.5,bus,3.5292397660818713,171.0
182,1769,3.5,,2.9285714285714284,14.0
169,1022,4.0,disney,3.488095238095238,42.0
480,3355,4.0,,3.2,15.0
68,2,2.5,fantasy magic board game robin williams game,3.4318181818181817,110.0
307,39234,2.5,courtroom drama in netflix queue,3.5,4.0
522,58295,4.5,heist robbery small time criminals,3.6153846153846154,13.0
64,4011,4.5,,4.155913978494624,93.0
305,4016,3.5,,3.7162162162162162,37.0
219,5064,3.5,dumas revenge remake,3.828125,32.0
141,3489,4.0,peter pan,3.358490566037736,53.0
230,2605,3.5,,2.988372093023256,43.0
448,7373,3.0,,3.3780487804878048,41.0
462,102445,2.0,,3.685185185185185,27.0
199,53550,3.5,,3.3333333333333335,3.0
125,95167,3.5,,3.466666666666667,30.0
125,156371,4.0,80's,4.166666666666667,3.0
445,527,3.0,moving thought-provoking holocaust based on a true story biography disturbing,4.225,220.0
317,7438,3.0,revenge,3.868181818181818,110.0
355,1198,5.0,adventure archaeology indiana jones steven spielberg treasure hunt ark of the covenant,4.2075,200.0
169,4886,5.0,,3.871212121212121,132.0
453,608,4.0,based on a true story dark comedy kidnapping steve buscemi coen brothers,4.116022099447513,181.0
472,2431,4.0,doctors bad,3.3703703703703702,27.0
606,4226,4.0,dark mindfuck nonlinear psychology twist ending mystery psychological backwards. memory cerebral dreamlike,4.122641509433962,159.0
131,2393,3.0,cameo:whoopi goldberg space opera star trek,3.1515151515151514,33.0
354,7147,4.5,dreamlike sentimental surreal tim burton,3.8333333333333335,69.0
298,65982,3.0,,3.3333333333333335,3.0
382,61132,5.0,,3.5,33.0
594,494,5.0,,3.3780487804878048,41.0
369,3033,4.0,,3.483050847457627,59.0
75,435,1.0,,2.4206349206349205,63.0
381,2571,5.0,martial arts sci-fi alternate universe philosophy post apocalyptic,4.192446043165468,278.0
357,1101,4.0,predictable navy,3.3012048192771086,83.0
357,918,5.0,1900s,4.1,10.0
480,2628,2.0,prequel the force,3.107142857142857,140.0
51,2762,5.0,atmospheric bruce willis ghosts imdb top 250 mindfuck stylized twist ending i see dead people,3.893854748603352,179.0
474,586,2.0,christmas,2.9956896551724137,116.0
298,149354,0.5,,2.5,7.0
310,733,4.0,alcatraz michael bay terrorism,3.6404958677685952,121.0
274,72378,2.0,,2.619047619047619,21.0
156,2947,2.0,,3.839622641509434,53.0
414,191,2.0,,2.4166666666666665,6.0
474,2261,2.0,,3.0,6.0
280,73266,3.0,,3.0,5.0
494,260,5.0,classic space action action sci-fi epic great soundtrack classic sci-fi engrossing adventure nerd space epic oldie but goodie star wars robots and androids space space adventure darth vader luke skywalker space opera,4.231075697211155,251.0
239,2302,3.0,court,3.26271186440678,59.0
610,7324,3.0,,3.3181818181818183,11.0
57,1,5.0,pixar fun,3.9209302325581397,215.0
452,3273,4.0,slasher spoof,2.6724137931034484,29.0
217,2094,3.0,,3.2564102564102564,39.0
66,481,2.0,,3.1578947368421053,19.0
19,1848,2.0,,3.0416666666666665,12.0
580,1584,3.5,,3.652439024390244,82.0
288,541,4.0,sci-fi robots androids artificial intelligence atmospheric cyberpunk future mindfuck philip k. dick dreamlike existentialism philosophical,4.100806451612903,124.0
586,122918,5.0,fun,3.925925925925926,27.0
517,2380,0.5,,2.3,10.0
220,63113,3.5,,3.4571428571428573,35.0
560,56563,2.5,,3.25,4.0
479,5568,2.0,,2.857142857142857,7.0
28,2023,3.5,al pacino andy garcia classic francis ford coppola mafia,3.3555555555555556,45.0
41,118900,4.0,,2.9,5.0
305,142448,3.0,,3.0833333333333335,6.0
288,5378,3.5,,3.157608695652174,92.0
116,1380,4.5,high school,3.139705882352941,68.0
313,1449,5.0,mockumentary,3.875,24.0
522,2393,4.0,cameo:whoopi goldberg space opera star trek,3.1515151515151514,33.0
182,1197,3.5,inigo montoya six-fingered man,4.232394366197183,142.0
420,8464,4.5,food mcdonalds,3.51,50.0
597,1196,5.0,i am your father space space opera classic george lucas harrison ford music original plot sci-fi sequel,4.2156398104265405,211.0
313,2553,4.0,evil children,3.0833333333333335,6.0
405,390,4.0,,3.7,5.0
560,1196,4.0,i am your father space space opera classic george lucas harrison ford music original plot sci-fi sequel,4.2156398104265405,211.0
438,186,3.0,,2.8229166666666665,48.0
495,4734,3.5,,3.161764705882353,34.0
380,6281,3.5,crime,3.140625,32.0
129,32587,4.5,cult,3.857142857142857,84.0
42,1663,4.0,military,3.7941176470588234,34.0
309,2028,4.5,world war ii,4.1462765957446805,188.0
169,2028,5.0,world war ii,4.1462765957446805,188.0
6,881,3.0,,2.1,5.0
509,1732,3.5,coen brothers black comedy bowling classic comedy crime cult classic cult film dark comedy deadpan drugs funny great dialogue great soundtrack highly quotable imdb top 250 jeff bridges john goodman julianne moore kidnapping marijuana nudity (full frontal) off-beat comedy philip seymour hoffman quirky ransom rug sarcasm satirical steve buscemi violence,3.9245283018867925,106.0
73,111320,1.5,,1.5,1.0
441,1517,5.0,,3.535,100.0
100,2108,3.5,weather forecaster,3.4791666666666665,24.0
593,44191,4.0,,3.885,100.0
610,60471,3.5,,3.5,1.0
68,2335,3.0,football,3.1785714285714284,28.0
479,3361,4.0,,3.6714285714285713,35.0
564,106918,3.5,,4.0,20.0
580,3556,5.0,sofia coppola 1970s suicide,3.769230769230769,26.0
274,4874,1.0,aliens psychiatrist,3.484848484848485,33.0
30,122904,5.0,,3.8333333333333335,54.0
156,1077,4.0,,3.75,28.0
489,2124,2.5,black comedy christina ricci christopher lloyd family gothic quirky,3.289473684210526,38.0
186,916,5.0,italy royalty,4.0576923076923075,26.0
64,2804,5.0,christmas,3.9727272727272727,55.0
351,59369,4.5,,3.619047619047619,42.0
469,3699,4.0,,3.1538461538461537,13.0
182,4056,3.0,,3.2857142857142856,7.0
6,719,2.0,,2.842857142857143,35.0
346,527,3.5,moving thought-provoking holocaust based on a true story biography disturbing,4.225,220.0
528,3101,2.5,adultery,3.0972222222222223,36.0
551,112175,3.5,,3.7666666666666666,15.0
226,2,3.0,fantasy magic board game robin williams game,3.4318181818181817,110.0
226,2100,3.0,mermaid,3.1176470588235294,51.0
579,1580,4.0,aliens,3.487878787878788,165.0
83,318,5.0,prison stephen king wrongful imprisonment morgan freeman,4.429022082018927,317.0
368,1196,3.0,i am your father space space opera classic george lucas harrison ford music original plot sci-fi sequel,4.2156398104265405,211.0
351,54787,3.5,,3.5,1.0
227,32,4.5,time travel brad pitt bruce willis mindfuck post apocalyptic post-apocalyptic remake twist ending,3.983050847457627,177.0
182,1546,3.5,,3.5,1.0
298,27808,2.5,adam sandler family sweet,3.3636363636363638,11.0
38,161,4.0,submarine,3.6359223300970873,103.0
452,924,3.0,hal space aliens apes arthur c. clarke artificial intelligence atmospheric cinematography classic computer confusing ending cult film dull future futuristic imdb top 250 masterpiece meditative music mystery oscar (best effects - visual effects) overrated philosophical relaxing revolutionary robots sci-fi setting:space/space ship slow slow paced soundtrack space travel spacecraft stanley kubrick superb soundtrack surreal technology tedious visual visually appealing,3.8944954128440368,109.0
351,6214,4.0,dark disturbing,3.888888888888889,9.0
111,4228,2.5,,2.15,10.0
599,104841,3.0,cliche characters long shots predictable simple slow action visually appealing,3.578125,32.0
232,8360,3.0,ogres,3.5760869565217392,92.0
105,1199,4.0,,4.177966101694915,59.0
469,1747,3.0,,3.338709677419355,31.0
509,48780,3.5,ummarti2006 atmospheric enigmatic,4.0055555555555555,90.0
213,51662,3.5,,3.68125,80.0
217,2722,3.0,,2.7758620689655173,29.0
503,6711,3.5,atmospheric japan,4.033783783783784,74.0
115,1645,4.0,lawyers,3.411764705882353,51.0
608,3752,4.0,,3.0869565217391304,46.0
288,2009,3.0,,3.473684210526316,19.0
226,2329,4.5,thought-provoking racism edward norton emotional politics,4.217054263565892,129.0
68,2334,3.5,terrorism,2.8076923076923075,13.0
195,1573,3.0,transplants,3.3701298701298703,77.0
275,1084,5.0,1920s gangsters,4.071428571428571,35.0
380,52950,2.0,,2.5,2.0
371,4993,4.5,fantasy high fantasy magic mythology tolkien wizards tolkein,4.106060606060606,198.0
290,1674,4.0,amish,3.65,40.0
246,7669,5.0,,3.5555555555555554,9.0
91,260,4.5,classic space action action sci-fi epic great soundtrack classic sci-fi engrossing adventure nerd space epic oldie but goodie star wars robots and androids space space adventure darth vader luke skywalker space opera,4.231075697211155,251.0
480,3168,3.5,,3.603448275862069,29.0
12,838,5.0,jane austen,3.9166666666666665,30.0
606,2324,5.0,holocaust bittersweet emotional heartwarming poignant sentimental tear jerker tearjerking,4.1477272727272725,88.0
330,1288,4.5,music heavy metal mockumentary,4.015151515151516,66.0
63,1080,5.0,bible parody religion,3.9269662921348316,89.0
246,82202,4.0,,2.7142857142857144,7.0
34,2762,3.0,atmospheric bruce willis ghosts imdb top 250 mindfuck stylized twist ending i see dead people,3.893854748603352,179.0
582,74458,4.0,insanity leonardo dicaprio martin scorsese plot twist psychological psychological thriller thought-provoking,4.022388059701493,67.0
104,94150,4.0,,4.0,2.0
414,72605,4.0,,3.5,5.0
448,2019,5.0,samurai,4.1875,48.0
325,3175,4.0,spoof,3.58,75.0
131,3178,3.0,boxing,3.53125,16.0
288,2762,3.0,atmospheric bruce willis ghosts imdb top 250 mindfuck stylized twist ending i see dead people,3.893854748603352,179.0
344,110,4.5,beautiful scenery epic historical inspirational medieval mel gibson oscar (best cinematography) revenge sword fight scotland,4.031645569620253,237.0
195,4389,3.0,,3.625,4.0
356,3477,5.0,,3.3846153846153846,13.0
357,4447,4.0,lawyers,3.15625,64.0
514,3385,3.0,peace corp,2.8125,8.0
271,1994,3.5,ghosts,3.425531914893617,47.0
607,480,4.0,dinosaur,3.75,238.0
448,97858,2.0,,2.0,1.0
79,3029,3.0,,3.25,6.0
599,4848,4.5,,3.843137254901961,51.0
130,592,3.0,superhero,3.4285714285714284,189.0
517,2018,4.0,,3.3684210526315788,38.0
45,1769,3.0,,2.9285714285714284,14.0
387,7328,3.5,,3.5,1.0
600,3093,3.5,,3.75,4.0
414,5452,1.0,,1.5833333333333333,6.0
64,3052,4.0,irreverent jay and silent bob kevin smith satire religion,3.6455696202531644,79.0
81,377,3.0,bus,3.5292397660818713,171.0
288,2121,2.0,stephen king,2.2142857142857144,7.0
159,4306,4.0,fairy tales,3.8676470588235294,170.0
189,593,4.0,hannibal lector disturbing drama gothic psychology suspense,4.161290322580645,279.0
247,69122,4.0,casino comedy funny hotel las vegas,3.6315789473684212,76.0
474,1293,4.0,india,3.8333333333333335,27.0
211,36529,3.5,wapendrama,3.7142857142857144,35.0
290,1385,3.0,,2.8541666666666665,24.0
301,364,3.5,disney disney animated feature oscar (best music - original score) soundtrack,3.941860465116279,172.0
599,85881,3.5,,3.75,6.0
610,27904,3.5,,3.6136363636363638,22.0
456,3,3.0,moldy old,3.2596153846153846,52.0
52,293,4.0,assassin jean reno hit men action assassination assassins awkward romance corruption crime disturbing drama french friendship gary oldman great acting guns hitman humorous imdb top 250 lolita theme loneliness love story luc besson natalie portman organized crime police police corruption quirky sniper tense touching unique,4.018796992481203,133.0
232,72489,4.0,,4.166666666666667,3.0
288,31427,2.5,,2.3333333333333335,6.0
68,56587,3.0,,3.230769230769231,13.0
346,1348,4.0,vampires,3.53125,16.0
238,858,3.0,mafia,4.2890625,192.0
594,2196,5.0,,5.0,1.0
610,120635,1.0,action murder police,2.7,5.0
497,410,2.0,black comedy christina ricci christopher lloyd dark comedy family gothic,3.1011904761904763,84.0
432,7306,3.0,,3.0,1.0
285,1333,4.0,birds,3.602272727272727,44.0
123,91500,3.5,ending,3.435185185185185,54.0
6,640,1.0,,2.6818181818181817,11.0
217,432,3.0,,2.6454545454545455,55.0
528,356,5.0,shrimp vietnam bubba gump shrimp lieutenant dan stupid is as stupid does bittersweet emotional heartwarming touching,4.164133738601824,329.0
101,2716,4.0,ghosts,3.775,120.0
219,54001,2.5,,3.8620689655172415,58.0
452,1610,4.0,tom clancy,3.8722222222222222,90.0
43,79,5.0,,2.764705882352941,17.0
240,653,5.0,,3.0923076923076924,65.0
534,33493,4.0,space space opera,3.4294871794871793,78.0
610,4975,3.5,,3.4204545454545454,44.0
298,109895,0.5,,2.0,3.0
552,541,5.0,sci-fi robots androids artificial intelligence atmospheric cyberpunk future mindfuck philip k. dick dreamlike existentialism philosophical,4.100806451612903,124.0
414,63113,4.0,,3.4571428571428573,35.0
165,441,3.0,,3.9285714285714284,42.0
610,106002,3.5,,3.4375,16.0
265,79,2.0,,2.764705882352941,17.0
372,1221,5.0,al pacino mafia,4.25968992248062,129.0
19,377,4.0,bus,3.5292397660818713,171.0
525,4718,1.0,,3.066666666666667,45.0
